0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
4.674203871745044,4.197099621244111,0.0,1.736693812996089,20.58880999504387,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,6034.0,15.566561,73.773633,33.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,20.58880999504387,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,36519.0,31.03286,75.962199,21.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58880999504387,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,4647.0,23.499746,85.46982,22.0
4.674203871745044,4.094731337799133,1.1926514504639383,0.0,20.588809995037984,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,4422.0,30.372735,78.094222,34.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,20.588809995037984,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,341.0,18.630016,73.940547,26.0
4.182182411561355,3.8899947709091762,2.3853029009278766,0.0,20.588809995037984,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,22295.0,30.972978,75.901847,32.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,0.0,20.58880997931713,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,273.0,26.971927,75.857282,12.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,20.58880997931713,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,16584.0,13.059166,77.720709,17.0
4.797209236790966,4.094731337799133,0.0,1.736693812996089,20.58880997925182,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,2.0,25973.0,23.342357,77.539989,44.0
3.813166316423588,4.094731337799133,0.0,1.736693812996089,20.58880997921136,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,18398.0,21.233493,72.861953,27.0
4.797209236790966,4.504204471579047,1.1926514504639383,1.736693812996089,20.58880997921136,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,2.0,24545.0,13.052161,77.676014,45.0
3.813166316423588,4.29946790468909,0.0,0.0,20.58880997911293,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,8304.0,19.16663,72.869976,41.0
3.813166316423588,4.29946790468909,0.0,1.736693812996089,20.588809978803617,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,11470.0,13.084181,80.256442,27.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,20.588809976016304,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,1603.0,23.484422,85.4629,20.0
3.075134126148055,4.6065727550240245,0.0,1.736693812996089,20.588809960671384,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,21544.0,27.183303,78.077044,28.0
4.059177046515432,4.29946790468909,0.0,1.736693812996089,20.588809960671384,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,15400.0,11.020762,77.001876,34.0
3.198139491193977,4.197099621244111,0.0,0.0,20.58880996063419,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,2111.0,18.593811,73.959315,29.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,0.0,20.58880996063419,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,6988.0,23.401489,85.374253,19.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,0.0,20.588809960602628,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,45370.0,22.855049,76.002471,10.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,20.588809960602628,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,2875.0,21.233493,72.861953,16.0
3.198139491193977,4.811309321913981,0.0,5.210081438988267,20.588809960498065,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,2791.0,13.045662,77.72413,48.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,20.588809960498065,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,38173.0,11.043669,77.016494,11.0
3.075134126148055,5.118414172248916,1.1926514504639383,0.0,20.588809960498065,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18149.0,0.03,0.03,10.0
3.075134126148055,5.118414172248916,2.3853029009278766,0.0,20.588809960498065,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,32663.0,26.542581,80.375628,10.0
3.813166316423588,5.016045888803938,0.0,1.736693812996089,20.588809960480223,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,28458.0,22.883838,76.027429,21.0
4.674203871745044,4.7089410384690025,0.0,0.0,20.588809960480223,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,28238.0,17.501976,78.435883,24.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,20.588809960480223,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,14667.0,21.189669,72.812629,30.0
4.059177046515432,5.016045888803938,1.1926514504639383,0.0,20.588809960441765,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,23209.0,15.626683,73.80575,26.0
4.674203871745044,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588809960441765,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,4.0,19036.0,26.961927,75.847282,29.0
3.3211448562398993,4.7089410384690025,0.0,0.0,20.588809960441765,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,15625.0,0.08,0.08,17.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,20.588809960441765,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,1331.0,13.076047,80.308114,43.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,20.588809960412274,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,6515.0,12.381214,76.681094,27.0
0.0,0.0,0.0,0.0,20.588809960412274,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,2.0,30986.0,19.944103,75.438419,46.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,20.588809960412274,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,8393.0,22.764648,75.914377,11.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,20.588809960412274,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,39309.0,22.418096,73.277753,46.0
4.305187776607277,4.7089410384690025,2.3853029009278766,1.736693812996089,20.5888099603798,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,3858.0,12.984179,77.665797,26.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,20.5888099603798,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,29391.0,0.13,0.13,18.0
3.3211448562398993,4.913677605358959,1.1926514504639383,1.736693812996089,20.5888099603798,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,10253.0,12.969496,77.655999,25.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,0.0,20.5888099603798,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,12263.0,12.363194,76.670583,12.0
2.706118031010288,5.016045888803938,0.0,0.0,20.5888099603798,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,15854.0,13.088616,80.294151,24.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,20.588809960351035,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,34101.0,19.934103,75.428419,13.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588809960351035,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,14749.0,11.105083,77.095393,26.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,20.588809960351035,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,21798.0,21.219569,72.842697,13.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,20.588809960351035,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,22932.0,13.221809,80.349104,15.0
3.3211448562398993,4.7089410384690025,0.0,1.736693812996089,20.588809960351035,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,103.0,21.255104,72.884342,24.0
2.706118031010288,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588809960345618,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,33728.0,26.983483,75.873139,13.0
4.797209236790966,4.401836188134068,1.1926514504639383,3.473387625992178,20.588809960345618,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,30572.0,23.459746,85.42982,38.0
2.8291233960562105,4.197099621244111,0.0,0.0,20.588809960345618,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,11847.0,26.931927,75.817282,25.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588809960242724,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,18306.0,12.406356,76.699103,28.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,0.0,20.588809960242724,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,41293.0,0.09,0.09,15.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,20.588809960242724,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,13659.0,19.308321,72.964715,23.0
2.9521287611021325,4.913677605358959,0.0,3.473387625992178,20.588809960238713,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,20136.0,22.861857,75.976699,39.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.588809960238713,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,640.0,23.244294,77.465361,19.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,20.58880996022368,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,41867.0,11.098638,77.074311,37.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880996022368,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,12505.0,0.05,0.05,19.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880996022368,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,6703.0,25.519775,81.894841,30.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,20.588809960218637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,34613.0,11.076298,77.032076,20.0
4.797209236790966,4.29946790468909,2.3853029009278766,1.736693812996089,20.588809960218637,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,9270.0,26.986156,75.9423,34.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.588809960218637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,5864.0,17.532819,78.559578,29.0
4.551198506699121,3.9923630543541546,2.3853029009278766,1.736693812996089,20.588809960218637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,27574.0,30.410722,78.130221,39.0
4.305187776607277,4.094731337799133,1.1926514504639383,3.473387625992178,20.588809960218637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,1.0,3003.0,0.07,0.07,48.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,20.588809960218587,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,39035.0,26.91519,75.820753,33.0
3.813166316423588,4.197099621244111,0.0,1.736693812996089,20.588809960191814,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,15296.0,0.03,0.03,34.0
4.551198506699121,4.504204471579047,2.3853029009278766,3.473387625992178,20.588809960191814,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,34519.0,26.553504,80.462929,36.0
3.4441502212858213,4.913677605358959,0.0,0.0,20.588809960191814,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,6188.0,23.411489,85.384253,26.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,20.588809960077523,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,37209.0,19.914449,75.400232,15.0
3.075134126148055,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880995994164,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,16334.0,12.993298,77.674293,23.0
4.182182411561355,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58880995994164,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,7920.0,25.529775,81.904841,33.0
4.305187776607277,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880995994164,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,176.0,13.056286,80.305235,34.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,20.58880995991118,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,8477.0,23.481489,85.454253,41.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880995991118,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,7149.0,0.03,0.03,13.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880995991118,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,36871.0,30.402686,78.10889,20.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,20.5888099599029,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,40964.0,12.381214,76.681094,17.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,20.5888099599029,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,42042.0,22.863838,76.007429,18.0
3.5671555863317437,4.504204471579047,0.0,5.210081438988267,20.588809959894355,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,2191.0,15.56315,73.83346,48.0
2.8291233960562105,4.913677605358959,1.1926514504639383,0.0,20.588809959894355,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,16798.0,11.126298,77.082076,14.0
3.3211448562398993,5.118414172248916,1.1926514504639383,0.0,20.588809959894355,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,16089.0,11.130762,77.111876,24.0
4.059177046515432,4.094731337799133,0.0,1.736693812996089,20.588809959893872,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,26332.0,17.553216,78.622111,47.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,20.588809959893872,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,44113.0,18.583626,73.945101,32.0
3.6901609513776656,4.401836188134068,1.1926514504639383,1.736693812996089,20.588809959893872,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,23025.0,19.16663,72.869976,31.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,20.588809959893872,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,32158.0,11.060762,77.041876,29.0
3.813166316423588,4.913677605358959,0.0,0.0,20.588809959889456,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,32025.0,15.706683,73.88575,40.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,20.588809959872577,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,36965.0,19.384567,72.978923,37.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,20.588809959868325,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,35702.0,21.300096,72.919122,35.0
3.075134126148055,5.118414172248916,2.3853029009278766,1.736693812996089,20.58880995984879,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,10783.0,13.102161,77.726014,20.0
3.813166316423588,5.016045888803938,1.1926514504639383,0.0,20.58880995984879,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,4855.0,23.379194,85.345447,17.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,20.588809959846238,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,31952.0,23.479746,85.44982,38.0
4.797209236790966,3.6852582040192194,1.1926514504639383,1.736693812996089,20.588809959846238,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,26369.0,13.179645,80.372268,33.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,20.588809959846238,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,28027.0,19.2393,72.955451,11.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,20.588809959846238,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,27287.0,26.896536,75.967333,51.0
4.428193141653199,4.504204471579047,1.1926514504639383,1.736693812996089,20.588809959846238,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,27067.0,22.835536,75.983106,33.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,20.588809959833622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,43608.0,31.02286,75.952199,30.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,20.588809959833622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,14773.0,23.421292,85.377872,16.0
2.4601073009184438,4.913677605358959,0.0,1.736693812996089,20.58880995983292,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,32040.0,18.716215,73.831081,20.0
3.3211448562398993,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880995983292,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,3.0,15176.0,17.49971,78.408855,24.0
3.9361716814695105,4.401836188134068,0.0,3.473387625992178,20.58880995983292,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,42793.0,11.096117,77.014652,42.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880995983292,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,28135.0,18.957584,72.862585,18.0
3.9361716814695105,5.118414172248916,0.0,3.473387625992178,20.588809959693727,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,1864.0,17.43233,78.469654,32.0
2.706118031010288,4.29946790468909,1.1926514504639383,1.736693812996089,20.58880995962219,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,10210.0,27.253303,78.147044,39.0
2.9521287611021325,4.7089410384690025,0.0,0.0,20.58880995962219,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,33285.0,12.417978,76.696792,28.0
2.583112665964366,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880995962219,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,41793.0,23.254459,77.474976,16.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880995962219,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,20730.0,22.812634,75.976959,30.0
3.4441502212858213,4.401836188134068,0.0,1.736693812996089,20.58880995962219,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,44905.0,19.24384,72.861347,29.0
